# Reference: /home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_re.pdb
#  l_rmsd  i_rmsd  f_nat  f_non  i_area  F1      f1_recall
   36.867  16.056 0.0500 0.9383  1832.2   0.352   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=30
   29.700  11.260 0.0400 0.9646  2000.0   0.312   0.338  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=31
   22.914   9.000 0.0000 0.0000  2051.3   0.295   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=32
   35.200  15.505 0.0000 0.0000  2020.1   0.300   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=33
   31.693  18.440 0.0400 0.9701  2163.2   0.294   0.338  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=34
   29.984  13.497 0.0500 0.9597  2100.5   0.308   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=35
   40.011  18.510 0.0500 0.9558  2078.2   0.318   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=36
   44.046  14.440 0.0100 0.9894  1907.6   0.312   0.318  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=37
   14.887   5.411 0.2400 0.7757  2059.5   0.440   0.468  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=38
   25.119   7.535 0.0100 0.9867  1733.3   0.332   0.318  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=39
   26.223  16.236 0.0900 0.9224  2176.1   0.339   0.370  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=40
   34.290  15.317 0.0000 0.0000  1973.5   0.301   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=41
   40.326  14.945 0.0300 0.9677  1988.7   0.326   0.331  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=42
   27.477   7.688 0.0000 0.0000  1740.9   0.329   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=43
   39.269  14.131 0.0000 0.0000  1968.5   0.323   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=44
   18.087   9.087 0.0800 0.8919  1788.1   0.381   0.364  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=45
   37.066  13.159 0.0100 0.9867  1808.5   0.332   0.318  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=46
   24.260   8.581 0.0500 0.9390  1848.6   0.351   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=47
   58.589  16.881 0.0000 0.0000  1992.5   0.286   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=48
   23.782   9.854 0.1400 0.8692  2036.6   0.379   0.403  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=49
   51.650  12.970 0.0300 0.9722  2038.1   0.311   0.331  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=50
