# Reference: /home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_re.pdb
#  l_rmsd  i_rmsd  f_nat  f_non  i_area  F1      f1_recall
   14.887   5.411 0.2400 0.7757  2059.5   0.440   0.468  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=28
   31.946  10.706 0.1500 0.8193  1623.3   0.416   0.409  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=29
   17.704   4.726 0.1500 0.8052  1791.6   0.424   0.409  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=30
   15.940   5.727 0.1300 0.8807  2113.4   0.371   0.396  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=31
   25.119   7.535 0.0100 0.9867  1733.3   0.332   0.318  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=32
   26.223  16.236 0.0900 0.9224  2176.1   0.339   0.370  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=33
   23.999  13.998 0.0000 0.0000  2076.2   0.286   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=34
   40.896  15.338 0.0400 0.9518  1857.4   0.343   0.338  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=35
   40.326  14.945 0.0300 0.9677  1988.7   0.326   0.331  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=36
   66.792  14.638 0.0000 0.0000  1893.7   0.320   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=37
   13.651   7.761 0.0700 0.9327  1839.2   0.340   0.357  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=38
   31.191  11.501 0.0500 0.9485  1869.6   0.334   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=39
   26.288   8.330 0.0200 0.9789  1749.3   0.317   0.325  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=40
   17.589   7.223 0.1100 0.9000  2080.5   0.358   0.383  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=41
   28.895  12.478 0.0500 0.9383  1879.8   0.352   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=42
   35.549  14.760 0.0500 0.9457  2025.5   0.340   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=43
   23.782   9.854 0.1400 0.8692  2036.6   0.379   0.403  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=44
   51.650  12.970 0.0300 0.9722  2038.1   0.311   0.331  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=45
   23.758  10.211 0.0900 0.9100  1874.8   0.356   0.370  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=46
   24.914   6.035 0.1000 0.8718  1789.3   0.389   0.377  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=47
   48.188  13.623 0.0100 0.9890  1986.1   0.315   0.318  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=48
   45.330  18.282 0.0200 0.9778  1934.8   0.323   0.325  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=49
   34.495  18.697 0.0500 0.9367  1780.3   0.355   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=50
